,OS: Windows 11 | Browser: Microsoft Edge 142 | Resolution: 1920x1032 | Time: 5 Nov 2025 / 10:48:51  GMT-6

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://testing.geekqa.net/public_html/public/index.php","","",""
"2","Scroll down","","","",""
"3","Click on ""Add to Cart""","","","//div[2]//div[1]//a[1]//div[1]","body > div:nth-child(2) > div:nth-child(3) > div:nth-child(1) > div:nth-child(4) > div:nth-child(2) > div:nth-child(1) > a:nth-child(2) > div:nth-child(4)"
"4","Click on ""Lenovo IdeaCentre 6000 All-in-One PC ""","","","//div[@id='exampleModal']","#exampleModal"
"5","Click on ""Add to Cart""","","","//div[2]//div[1]//a[1]//div[1]","body > div:nth-child(2) > div:nth-child(3) > div:nth-child(1) > div:nth-child(4) > div:nth-child(2) > div:nth-child(1) > a:nth-child(2) > div:nth-child(4)"
"6","Click on ""Add to cart""","","","//button[@id='addtocart-submit']","#addtocart-submit"
"7","Scroll up","","","//button[contains(text(),'Add to cart')]","button[id='addtocart-submit']"
"8","Click on ""Cart (1)""","","","//a[@href='https://testing.geekqa.net/public_html/public/index.php/cart']","body > header:nth-child(1) > nav:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(3) > a:nth-child(1)"
"9","Click on ""Wishlist""","","","//a[normalize-space()='Wishlist']","body > header:nth-child(1) > nav:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(3) > a:nth-child(1)"
"10","Enter ""12345678"" into ""Phone Number""","12345678","","//form[@class='mt-4']//input[@placeholder='Phone Number']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(2) > input:nth-child(1)"
"11","Press Caps Lock","","","//input[@placeholder='First Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(3) > input:nth-child(1)"
"12","Press Caps Lock","","","//input[@placeholder='First Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(3) > input:nth-child(1)"
"13","Press Caps Lock","","","//input[@placeholder='First Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(3) > input:nth-child(1)"
"14","Press Caps Lock","","","//input[@placeholder='First Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(3) > input:nth-child(1)"
"15","Enter ""Lourdes"" into ""First Name""","Lourdes","","//form[@class='mt-4']//input[@placeholder='First Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(3) > input:nth-child(1)"
"16","Press Caps Lock","","","//input[@placeholder='Last Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(4) > input:nth-child(1)"
"17","Press Caps Lock","","","//input[@placeholder='Last Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(4) > input:nth-child(1)"
"18","Press Caps Lock","","","//input[@placeholder='Last Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(4) > input:nth-child(1)"
"19","Press Caps Lock","","","//input[@placeholder='Last Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(4) > input:nth-child(1)"
"20","Enter ""Chinchillla"" into ""Last Name""","Chinchillla","","//form[@class='mt-4']//input[@placeholder='Last Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(4) > input:nth-child(1)"
"21","Click on ""Checkout as Guest""","","","//button[normalize-space()='Checkout as Guest']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > button:nth-child(6)"
"22","Click on ""Wishlist""","","","//a[normalize-space()='Wishlist']","body > header:nth-child(1) > nav:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(3) > a:nth-child(1)"
