,OS: Windows 11 | Browser: Microsoft Edge 142 | Resolution: 1920x1032 | Time: 5 Nov 2025 / 11:5:40  GMT-6

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://testing.geekqa.net/public_html/public/index.php","","",""
"2","Click on ""Find your favourite product 1. Sign up or login2. Add your products to the cart3. Se""","","","//div[@class='col-lg-5 col-md-5 col-sm-12 main-title-section']",".col-lg-5.col-md-5.col-sm-12.main-title-section"
"3","Scroll down","","","//div[contains(text(),'Find your favourite product 1. Sign up or login2. Add your products to the cart3. Select wrapping4. Proceed to checkout5. Make a payment')]","div"
"4","Scroll up","","","",""
"5","Click on ""My Orders""","","","//a[normalize-space()='My Orders']","body > header:nth-child(1) > nav:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(1) > a:nth-child(1)"
"6","Scroll down","","","",""
"7","Scroll up","","","",""
"8","Click on ""Wishlist""","","","//a[normalize-space()='Wishlist']","body > header:nth-child(1) > nav:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(3) > a:nth-child(1)"
"9","Scroll down","","","",""
"10","Scroll up","","","",""
"11","Click on ""Cart ( 4 )""","","","//a[@href='https://testing.geekqa.net/public_html/public/index.php/cart']","body > header:nth-child(1) > nav:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(4) > a:nth-child(1)"
"12","Scroll down","","","",""
"13","Scroll up","","","",""
"14","Scroll down","","","",""
"15","select ""Yes [+$10.00]"" from ""Select Yes [+$10.00] No""","Yes [+$10.00]","","//select[@id='gift-wrapping']","#gift-wrapping"
"16","Scroll up","","","//select[contains(text(),'Select Yes [+$10.00] No')]","select[id='gift-wrapping']"
"17","Scroll down","","","",""
"18","Scroll up","","","",""
