,OS: Windows 11 | Browser: Microsoft Edge 142 | Resolution: 1920x1032 | Time: 5 Nov 2025 / 10:51:21  GMT-6

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://testing.geekqa.net/public_html/public/index.php","","",""
"2","Scroll down","","","",""
"3","Scroll up","","","",""
"4","Click on ""Add to Cart""","","","//div[@class='row popular-item-list']//div[1]//div[1]//a[1]//div[1]","body > div:nth-child(2) > div:nth-child(3) > div:nth-child(1) > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > a:nth-child(2) > div:nth-child(4)"
"5","Scroll down","","","//div[contains(text(),'Add to Cart')]","div"
"6","Click on ""Add to cart Close""","","","//div[@id='add_cart_btn']","#add_cart_btn"
"7","Click on ""Close""","","","//button[@id='addtocart-close']","#addtocart-close"
"8","Click on ""Add to Cart""","","","//div[@class='row popular-item-list']//div[1]//div[1]//a[1]//div[1]","body > div:nth-child(2) > div:nth-child(3) > div:nth-child(1) > div:nth-child(4) > div:nth-child(2) > div:nth-child(1) > a:nth-child(2) > div:nth-child(4)"
"9","Click on ""Close""","","","//button[@id='addtocart-close']","#addtocart-close"
"10","Click on ""Add to Cart""","","","//div[@class='row popular-item-list']//div[1]//div[1]//a[1]//div[1]","body > div:nth-child(2) > div:nth-child(3) > div:nth-child(1) > div:nth-child(4) > div:nth-child(3) > div:nth-child(1) > a:nth-child(2) > div:nth-child(4)"
"11","Click on ""Close""","","","//button[@id='addtocart-close']","#addtocart-close"
"12","Click on ""Add to Cart""","","","//div[@class='row popular-item-list']//div[1]//div[1]//a[1]//div[1]","body > div:nth-child(2) > div:nth-child(3) > div:nth-child(1) > div:nth-child(4) > div:nth-child(4) > div:nth-child(1) > a:nth-child(2) > div:nth-child(4)"
"13","Click on ""Close""","","","//button[@id='addtocart-close']","#addtocart-close"
"14","Click on ""Add to Cart""","","","//div[@class='row popular-item-list']//div[1]//div[1]//a[1]//div[1]","body > div:nth-child(2) > div:nth-child(3) > div:nth-child(1) > div:nth-child(4) > div:nth-child(5) > div:nth-child(1) > a:nth-child(2) > div:nth-child(4)"
"15","Click on ""Close""","","","//button[@id='addtocart-close']","#addtocart-close"
"16","Click on ""Add to Cart""","","","//div[@class='row popular-item-list']//div[1]//div[1]//a[1]//div[1]","body > div:nth-child(2) > div:nth-child(3) > div:nth-child(1) > div:nth-child(4) > div:nth-child(6) > div:nth-child(1) > a:nth-child(2) > div:nth-child(4)"
"17","Click on ""Close""","","","//button[@id='addtocart-close']","#addtocart-close"
